51898|daily|3/14/2006|3/14/2006|24|30|Y|2692|608|NULL|NULL|NULL
51899|daily|3/15/2006|3/15/2006|23|26|Y|2692|608|NULL|NULL|NULL
51901|once|3/16/2006|3/16/2006|24|30|Y|2692|608|NULL|NULL|NULL
51900|daily|7/20/2006|7/21/2006|4|20|N|2566|608|NULL|NULL|NULL
51902|daily|7/24/2006|7/25/2006|4|20|N|2566|608|NULL|NULL|NULL
51903|daily|7/26/2006|7/27/2006|4|20|N|2566|608|NULL|NULL|NULL
51904|daily|8/3/2006|8/4/2006|4|20|N|2566|608|NULL|NULL|NULL
51905|daily|8/3/2006|8/4/2006|4|20|N|2566|608|NULL|NULL|NULL
51906|daily|3/13/2006|3/13/2006|21|25|Y|2533|608|NULL|NULL|NULL
51907|daily|2/7/2006|2/7/2006|1|31|Y|2535|608|NULL|NULL|NULL
51908|daily|5/30/2006|5/31/2006|4|20|N|2517|608|NULL|NULL|NULL
51908|daily|6/1/2006|6/1/2006|4|12|N|2517|608|NULL|NULL|NULL
51909|daily|4/3/2006|4/3/2006|22|30|N|2537|608|NULL|NULL|NULL
51909|daily|4/3/2006|4/3/2006|22|30|N|2536|608|NULL|NULL|NULL
51911|daily|4/23/2006|4/23/2006|24|28|Y|2533|608|NULL|NULL|NULL
51912|daily|7/10/2006|7/12/2006|4|22|N|2536|608|NULL|2591|6/20/2006
51912|daily|7/10/2006|7/12/2006|4|22|N|2535|608|NULL|2591|6/20/2006
51913|daily|6/4/2006|6/4/2006|3|24|Y|2690|608|NULL|NULL|NULL
51914|daily|3/8/2006|3/8/2006|4|8|Y|2532|608|NULL|NULL|NULL
51910|daily|5/30/2006|5/31/2006|4|20|N|2517|608|NULL|NULL|NULL
51910|daily|6/1/2006|6/1/2006|4|12|N|2517|608|NULL|NULL|NULL
51915|daily|6/12/2006|6/14/2006|6|18|Y|2533|608|NULL|NULL|NULL
51916|daily|6/12/2006|6/16/2006|6|20|N|2535|608|NULL|NULL|NULL
51917|daily|6/12/2006|6/16/2006|6|20|N|2537|608|NULL|NULL|NULL
48935|daily|7/4/2004|7/17/2004|16|21|N|2763|608|NULL|NULL|NULL
48936|daily|7/4/2004|7/17/2004|16|20|N|2763|608|NULL|NULL|NULL
48960|daily|7/13/2004|7/13/2004|6|20|N|2566|608|NULL|NULL|NULL
48960|daily|7/14/2004|7/14/2004|6|12|N|2566|608|NULL|NULL|NULL
48974|daily|7/18/2004|7/24/2004|16|21|N|2763|608|NULL|NULL|NULL
48975|daily|7/18/2004|7/24/2004|16|21|N|2763|608|NULL|NULL|NULL
49004|daily|7/28/2004|7/30/2004|26|30|N|2631|608|NULL|NULL|NULL
49011|daily|8/1/2004|8/31/2004|4|12|N|2750|608|NULL|NULL|NULL
49024|daily|8/10/2004|8/10/2004|6|20|N|2566|608|NULL|NULL|NULL
49024|daily|8/9/2004|8/9/2004|6|20|N|2566|608|NULL|NULL|NULL
49024|daily|8/11/2004|8/11/2004|6|12|N|2566|608|NULL|NULL|NULL
49029|daily|8/12/2004|8/12/2004|6|20|N|2566|608|NULL|NULL|NULL
49029|daily|8/13/2004|8/13/2004|6|20|N|2566|608|NULL|NULL|NULL
49059|daily|9/1/2004|9/22/2004|4|12|N|2750|608|NULL|NULL|NULL
51918|daily|7/5/2006|7/7/2006|5|15|Y|2533|608|NULL|2591|6/27/2006
51919|daily|8/14/2006|8/15/2006|4|20|N|2517|608|NULL|NULL|NULL
51919|daily|8/16/2006|8/16/2006|4|12|N|2517|608|NULL|NULL|NULL
51920|daily|8/14/2006|8/15/2006|4|20|N|2517|608|NULL|NULL|NULL
51920|daily|8/16/2006|8/16/2006|4|12|N|2517|608|NULL|NULL|NULL
51921|daily|6/1/2006|6/7/2006|4|18|Y|3103|608|NULL|NULL|NULL
51923|daily|7/26/2006|7/27/2006|6|31|N|2631|608|NULL|2591|7/24/2006
51923|daily|7/28/2006|7/28/2006|6|22|Y|2631|608|NULL|2591|7/24/2006
51925|daily|6/5/2006|6/6/2006|4|12|N|3104|608|NULL|NULL|NULL
51924|daily|7/17/2006|7/17/2006|4|27|N|2773|608|NULL|NULL|NULL
51924|daily|7/18/2006|7/18/2006|4|20|N|2773|608|NULL|NULL|NULL
51925|daily|6/5/2006|6/6/2006|14|22|N|3104|608|NULL|NULL|NULL
51926|daily|6/8/2006|6/9/2006|4|12|N|2695|608|NULL|NULL|NULL
51926|daily|6/8/2006|6/9/2006|14|22|N|2695|608|NULL|NULL|NULL
51927|daily|7/19/2006|7/19/2006|4|25|Y|3105|608|NULL|NULL|NULL
51928|daily|6/18/2006|6/23/2006|1|31|Y|2731|608|NULL|NULL|NULL
51930|daily|7/11/2007|7/12/2007|4|22|Y|2576|608|NULL|438|4/6/2007
51929|daily|6/18/2006|6/30/2006|1|31|Y|2758|608|NULL|NULL|NULL
51931|daily|7/24/2006|7/25/2006|4|22|Y|2600|608|NULL|NULL|NULL
51932|daily|7/24/2006|7/27/2006|4|22|Y|2600|608|NULL|NULL|NULL
51933|daily|7/26/2006|7/27/2006|4|22|Y|2600|608|NULL|NULL|NULL
51935|daily|7/24/2006|8/2/2006|5|12|Y|2710|608|NULL|NULL|NULL
51936|daily|6/12/2006|6/16/2006|0|0|Y|2717|608|NULL|NULL|NULL
51934|daily|7/10/2006|7/14/2006|4|22|N|2675|608|NULL|NULL|NULL
51934|daily|7/10/2006|7/14/2006|4|22|N|2647|608|NULL|NULL|NULL
51934|daily|7/10/2006|7/14/2006|4|22|N|2690|608|NULL|NULL|NULL
51934|daily|7/10/2006|7/14/2006|4|22|N|2575|608|NULL|NULL|NULL
51934|daily|7/13/2006|7/13/2006|4|22|N|2569|608|NULL|NULL|NULL
51922|daily|6/1/2006|6/7/2006|4|18|Y|3103|608|NULL|NULL|NULL
51916|daily|6/12/2006|6/16/2006|6|20|N|2536|608|NULL|NULL|NULL
51916|daily|6/12/2006|6/16/2006|6|20|N|2537|608|NULL|NULL|NULL
51917|daily|6/12/2006|6/16/2006|6|20|N|2536|608|NULL|NULL|NULL
51917|daily|6/12/2006|6/16/2006|6|20|N|2535|608|NULL|NULL|NULL
51937|daily|6/19/2006|6/23/2006|0|0|Y|2717|608|NULL|NULL|NULL
51938|daily|7/5/2006|7/5/2006|11|22|Y|2533|608|NULL|NULL|NULL
51939|weekdays|5/15/2006|7/21/2006|32|32|Y|2703|608|NULL|NULL|NULL
51940|weekdays|5/15/2006|7/21/2006|32|32|Y|2703|608|NULL|NULL|NULL
51941|weekdays|5/15/2006|7/21/2006|32|32|Y|2703|608|NULL|NULL|NULL
51942|weekdays|6/19/2006|8/25/2006|32|32|Y|2703|608|NULL|NULL|NULL
51943|weekdays|6/19/2006|8/25/2006|32|32|Y|2703|608|NULL|NULL|NULL
51944|once|6/24/2006|8/25/2006|32|32|Y|2703|608|NULL|NULL|NULL
51945|weekdays|7/24/2006|8/25/2006|32|32|Y|2703|608|NULL|NULL|NULL
51946|weekdays|6/19/2006|7/21/2006|6|10|Y|2712|608|NULL|438|4/23/2007
51947|daily|7/26/2006|7/26/2006|4|10|N|2675|608|NULL|NULL|NULL
51948|once|6/11/2006|6/11/2006|20|24|N|2649|608|NULL|NULL|NULL
51948|daily|6/12/2006|6/15/2006|4|22|N|2649|608|NULL|NULL|NULL
51949|once|6/11/2006|6/11/2006|20|24|N|3073|608|NULL|NULL|NULL
51949|daily|6/12/2006|6/15/2006|4|22|N|2675|608|NULL|NULL|NULL
51950|daily|4/25/2006|4/26/2006|24|30|N|2532|608|NULL|469|4/24/2006
51950|daily|5/2/2006|5/2/2006|24|30|Y|2532|608|NULL|469|4/24/2006
51934|daily|7/10/2006|7/14/2006|4|22|N|3108|608|NULL|NULL|NULL
51934|daily|7/10/2006|7/14/2006|4|22|N|3109|608|NULL|NULL|NULL
51934|daily|7/10/2006|7/14/2006|4|22|N|3110|608|NULL|NULL|NULL
51953|weekly|6/12/2006|7/14/2006|4|8|N|2592|608|NULL|NULL|NULL
51953|weekly|6/13/2006|7/14/2006|4|8|N|2592|608|NULL|NULL|NULL
51953|weekly|6/14/2006|7/14/2006|4|12|N|2592|608|NULL|NULL|NULL
51934|daily|7/10/2006|7/14/2006|4|22|N|3111|608|NULL|NULL|NULL
51951|weekly|6/19/2006|8/25/2006|6|10|Y|3112|608|NULL|438|6/5/2006
51952|weekly|6/19/2006|8/25/2006|6|10|Y|3112|608|NULL|438|6/5/2006
51954|daily|6/19/2006|6/20/2006|4|21|Y|2527|608|NULL|NULL|NULL
51904|once|8/4/2006|8/4/2006|14|20|N|2575|608|NULL|NULL|NULL
51905|once|8/4/2006|8/4/2006|14|20|N|2575|608|NULL|NULL|NULL
51903|once|7/27/2006|7/27/2006|18|20|N|2575|608|NULL|NULL|NULL
51902|once|7/25/2006|7/25/2006|18|20|N|2575|608|NULL|NULL|NULL
51955|daily|6/21/2006|6/22/2006|4|21|Y|2527|608|NULL|NULL|NULL
51947|daily|7/22/2006|7/22/2006|4|10|N|2675|608|NULL|NULL|NULL
51947|daily|7/22/2006|7/26/2006|4|22|N|2721|608|NULL|NULL|NULL
51893|daily|7/18/2006|7/19/2006|16|20|N|2575|608|NULL|NULL|NULL
51900|daily|7/20/2006|7/21/2006|16|20|N|2575|608|NULL|NULL|NULL
51894|daily|7/20/2006|7/21/2006|16|20|N|2575|608|NULL|NULL|NULL
51956|once|3/21/2006|3/21/2006|4|12|Y|2537|608|NULL|NULL|NULL
51892|daily|7/18/2006|7/19/2006|16|20|N|2575|608|NULL|NULL|NULL
51957|daily|7/26/2006|7/26/2006|4|10|N|2675|608|NULL|NULL|NULL
51957|daily|7/22/2006|7/22/2006|4|10|N|2675|608|NULL|NULL|NULL
51957|daily|7/22/2006|7/26/2006|4|22|N|2721|608|NULL|NULL|NULL
51958|daily|7/22/2006|7/22/2006|4|10|N|2675|608|NULL|NULL|NULL
51958|daily|7/26/2006|7/26/2006|4|10|N|2675|608|NULL|NULL|NULL
51958|daily|7/22/2006|7/26/2006|4|22|N|2721|608|NULL|NULL|NULL
51959|daily|8/14/2006|8/16/2006|6|12|N|2536|608|NULL|NULL|NULL
51959|once|9/12/2006|9/12/2006|24|30|N|2536|608|NULL|NULL|NULL
51960|daily|6/12/2006|6/15/2006|6|21|Y|2529|608|NULL|NULL|NULL
51961|daily|6/19/2006|6/22/2006|6|21|Y|2529|608|NULL|NULL|NULL
51962|daily|6/26/2006|6/27/2006|6|21|Y|2529|608|NULL|NULL|NULL
51963|daily|3/20/2006|3/20/2006|24|30|Y|2692|608|NULL|NULL|NULL
51964|daily|3/21/2006|3/21/2006|24|30|Y|2692|608|NULL|NULL|NULL
51965|daily|3/22/2006|3/22/2006|18|24|Y|2692|608|NULL|NULL|NULL
51966|daily|3/23/2006|3/23/2006|24|30|Y|2692|608|NULL|NULL|NULL
51967|daily|6/12/2006|6/13/2006|4|21|Y|3115|608|NULL|NULL|NULL
51968|daily|6/14/2006|6/15/2006|4|21|Y|3115|608|NULL|NULL|NULL
51969|weekly|6/19/2006|8/2/2006|10|14|N|2572|608|NULL|NULL|NULL
51969|weekly|6/20/2006|8/2/2006|10|14|N|2572|608|NULL|NULL|NULL
51969|weekly|6/21/2006|8/2/2006|10|14|N|2572|608|NULL|NULL|NULL
51969|weekly|6/22/2006|8/2/2006|10|14|N|2572|608|NULL|NULL|NULL
51970|weekly|6/19/2006|8/2/2006|10|14|N|2572|608|NULL|NULL|NULL
51970|weekly|6/20/2006|8/2/2006|10|14|N|2572|608|NULL|NULL|NULL
51970|weekly|6/21/2006|8/2/2006|10|14|N|2572|608|NULL|NULL|NULL
51970|weekly|6/22/2006|8/2/2006|10|14|N|2572|608|NULL|NULL|NULL
51971|daily|6/26/2006|6/27/2006|4|21|Y|2527|608|NULL|NULL|NULL
51972|daily|4/10/2006|4/10/2006|4|22|N|2536|608|NULL|411|4/7/2006
51972|daily|4/10/2006|4/10/2006|4|22|N|2537|608|NULL|411|4/7/2006
51973|daily|4/17/2006|4/17/2006|3|20|Y|2535|608|NULL|NULL|NULL
51974|daily|5/1/2006|5/2/2006|3|18|N|2536|608|NULL|NULL|NULL
51974|daily|5/1/2006|5/2/2006|3|18|N|2537|608|NULL|NULL|NULL
51975|daily|4/12/2006|4/12/2006|4|22|N|2535|608|NULL|NULL|NULL
51976|daily|6/28/2006|6/29/2006|4|21|Y|2527|608|NULL|NULL|NULL
51977|weekdays|6/19/2006|8/25/2006|32|32|Y|2703|608|NULL|NULL|NULL
51978|monthly|6/19/2006|8/25/2006|32|32|Y|2703|608|NULL|NULL|NULL
51979|monthly|6/19/2006|8/25/2006|32|32|Y|2703|608|NULL|NULL|NULL
51980|weekly|7/10/2006|7/31/2006|24|30|Y|3073|608|NULL|NULL|NULL
51981|weekly|8/3/2006|8/24/2006|24|30|Y|3073|608|NULL|NULL|NULL
51948|once|6/11/2006|6/11/2006|20|24|N|3073|608|NULL|NULL|NULL
51948|once|6/11/2006|6/11/2006|20|24|N|2675|608|NULL|NULL|NULL
51948|daily|6/12/2006|6/15/2006|4|22|N|3073|608|NULL|NULL|NULL
51948|daily|6/12/2006|6/15/2006|4|22|N|2675|608|NULL|NULL|NULL
51983|daily|4/6/2006|4/6/2006|12|14|Y|2533|608|NULL|411|4/6/2006
51984|once|3/23/2006|3/23/2006|22|24|Y|2532|608|NULL|NULL|NULL
51985|once|4/24/2006|4/24/2006|22|30|Y|2533|608|NULL|NULL|NULL
51949|once|6/11/2006|6/11/2006|20|24|N|2649|608|NULL|NULL|NULL
51949|once|6/11/2006|6/11/2006|20|24|N|2675|608|NULL|NULL|NULL
51949|daily|6/12/2006|6/15/2006|4|22|N|3073|608|NULL|NULL|NULL
51949|daily|6/12/2006|6/15/2006|4|22|N|2649|608|NULL|NULL|NULL
51986|once|4/7/2006|4/7/2006|5|20|Y|2533|608|NULL|NULL|NULL
51987|daily|5/2/2006|5/3/2006|6|22|Y|2527|608|NULL|NULL|NULL
51988|daily|5/11/2006|5/12/2006|4|22|Y|2574|608|NULL|NULL|NULL
51670|once|3/22/2006|3/22/2006|11|16|N|2537|608|NULL|NULL|NULL
51670|weekly|3/29/2006|4/12/2006|11|15|N|2533|608|NULL|NULL|NULL
51989|daily|6/19/2006|6/24/2006|4|22|N|2569|608|NULL|NULL|NULL
51989|daily|6/19/2006|6/22/2006|26|30|N|2575|608|NULL|NULL|NULL
51990|daily|6/26/2006|7/1/2006|4|22|N|2569|608|NULL|NULL|NULL
51990|daily|6/26/2006|6/29/2006|26|30|N|2575|608|NULL|NULL|NULL
51991|once|7/23/2006|7/23/2006|19|23|N|2535|608|NULL|469|6/1/2006
51991|daily|7/24/2006|7/27/2006|5|23|N|2535|608|NULL|469|6/1/2006
51991|once|7/28/2006|7/28/2006|5|11|Y|2535|608|NULL|469|6/1/2006
51993|daily|3/27/2006|3/27/2006|24|30|Y|2692|608|NULL|NULL|NULL
51994|daily|3/30/2006|3/30/2006|24|30|Y|2692|608|NULL|NULL|NULL
51992|once|7/23/2006|7/23/2006|16|25|N|2535|608|NULL|469|6/1/2006
51992|daily|7/24/2006|7/27/2006|5|23|N|2535|608|NULL|469|6/1/2006
51992|once|7/28/2006|7/28/2006|5|11|Y|2535|608|NULL|469|6/1/2006
51996|once|7/23/2006|7/23/2006|18|25|N|2537|608|NULL|469|6/1/2006
51996|daily|7/24/2006|7/25/2006|4|23|Y|2537|608|NULL|469|6/1/2006
51998|daily|7/23/2006|7/23/2006|16|25|N|2537|608|NULL|469|6/1/2006
51998|daily|7/24/2006|7/25/2006|4|23|Y|2537|608|NULL|469|6/1/2006
51997|daily|5/18/2006|5/18/2006|14|22|Y|2527|608|NULL|NULL|NULL
51999|daily|5/19/2006|5/19/2006|5|13|Y|2527|608|NULL|NULL|NULL
51995|daily|5/18/2006|5/18/2006|5|13|Y|2527|608|NULL|NULL|NULL
52000|daily|7/26/2006|7/27/2006|5|23|N|2537|608|NULL|469|6/1/2006
52000|once|7/28/2006|7/28/2006|5|11|Y|2537|608|NULL|469|6/1/2006
52001|daily|7/26/2006|7/27/2006|5|23|N|2537|608|NULL|469|6/1/2006
52001|once|7/28/2006|7/28/2006|5|11|Y|2537|608|NULL|469|6/1/2006
52002|once|3/21/2006|3/21/2006|2|11|N|2536|608|NULL|NULL|NULL
52002|daily|3/23/2006|3/24/2006|2|11|N|2536|608|NULL|NULL|NULL
52003|daily|3/17/2006|3/17/2006|16|18|Y|2532|608|NULL|NULL|NULL
52004|daily|8/14/2006|8/16/2006|6|18|Y|2533|608|NULL|335|5/24/2006
52005|daily|8/14/2006|8/16/2006|6|18|Y|2533|608|NULL|335|5/24/2006
52006|once|6/17/2006|6/17/2006|6|20|Y|2533|608|NULL|NULL|NULL
52007|daily|6/6/2006|6/8/2006|26|30|Y|2537|608|NULL|NULL|NULL
52008|once|6/19/2006|6/19/2006|6|20|Y|2537|608|NULL|NULL|NULL
52009|once|6/17/2006|6/17/2006|6|12|Y|2535|608|NULL|NULL|NULL
52010|weekly|7/17/2006|8/9/2006|2|4|N|3139|608|NULL|NULL|NULL
52011|weekly|6/5/2006|6/28/2006|2|4|N|3139|608|NULL|NULL|NULL
52011|weekly|6/6/2006|6/28/2006|2|4|N|3139|608|NULL|NULL|NULL
52011|weekly|6/7/2006|6/28/2006|2|4|N|3139|608|NULL|NULL|NULL
52012|once|6/14/2006|6/14/2006|6|22|Y|2758|608|NULL|NULL|NULL
52013|weekly|6/8/2006|6/29/2006|26|30|Y|2533|608|NULL|NULL|NULL
52010|weekly|7/18/2006|8/9/2006|2|4|N|3139|608|NULL|NULL|NULL
52010|weekly|7/19/2006|8/9/2006|2|4|N|3139|608|NULL|NULL|NULL
52014|weekly|6/5/2006|6/26/2006|26|30|Y|2536|608|NULL|NULL|NULL
52015|daily|5/30/2006|6/2/2006|6|18|Y|2756|608|NULL|2558|5/9/2006
52016|daily|6/5/2006|6/9/2006|6|19|Y|2756|608|NULL|469|6/1/2006
52018|daily|6/5/2006|6/9/2006|5|12|Y|2527|608|NULL|NULL|NULL
52017|daily|6/19/2006|6/23/2006|8|11|Y|2751|608|NULL|NULL|NULL
52019|weekly|5/31/2006|7/12/2006|21|27|Y|3094|608|NULL|NULL|NULL
52021|daily|6/19/2006|6/23/2006|6|14|Y|2678|608|NULL|NULL|NULL
52022|daily|6/20/2006|6/21/2006|4|22|N|2576|608|NULL|NULL|NULL
52023|daily|6/27/2006|6/28/2006|4|22|N|2576|608|NULL|NULL|NULL
52024|daily|6/26/2006|6/27/2006|6|22|Y|2533|608|NULL|NULL|NULL
52020|once|6/19/2006|6/19/2006|4|22|N|2533|608|NULL|NULL|NULL
52020|once|6/20/2006|6/20/2006|4|20|N|2537|608|NULL|NULL|NULL
52025|daily|6/12/2006|6/14/2006|6|18|Y|2533|608|NULL|NULL|NULL
52026|daily|6/12/2006|6/13/2006|4|21|Y|3115|608|NULL|NULL|NULL
52028|daily|6/13/2006|6/16/2006|8|0|Y|3140|608|NULL|NULL|NULL
51975|daily|4/14/2006|4/14/2006|4|22|N|2535|608|NULL|NULL|NULL
52027|daily|6/14/2006|6/15/2006|4|21|Y|3115|608|NULL|NULL|NULL
52023|daily|6/27/2006|6/28/2006|18|22|N|2574|608|NULL|NULL|NULL
52022|daily|6/20/2006|6/21/2006|18|22|N|2574|608|NULL|NULL|NULL
52029|daily|6/19/2006|6/23/2006|5|13|Y|2690|608|NULL|NULL|NULL
52031|daily|7/22/2006|7/22/2006|1|31|N|2535|608|NULL|NULL|NULL
52031|daily|7/22/2006|7/22/2006|1|31|Y|2537|608|NULL|NULL|NULL
52032|daily|9/12/2006|9/18/2006|1|31|Y|2535|608|NULL|2591|8/30/2006
52033|daily|5/22/2006|5/23/2006|4|22|Y|2535|608|NULL|411|5/8/2006
52030|daily|6/19/2006|6/22/2006|6|21|Y|2529|608|NULL|NULL|NULL
52034|daily|6/12/2006|6/15/2006|6|21|Y|2529|608|NULL|NULL|NULL
52035|daily|6/5/2006|6/8/2006|5|13|Y|2575|608|NULL|NULL|NULL
52036|daily|6/5/2006|6/8/2006|13|21|Y|2575|608|NULL|NULL|NULL
52037|daily|6/12/2006|6/14/2006|5|18|Y|3141|608|NULL|NULL|NULL
52038|daily|6/12/2006|6/14/2006|5|18|Y|3141|608|NULL|NULL|NULL
52039|daily|6/20/2006|6/21/2006|4|22|N|2576|608|NULL|NULL|NULL
52039|daily|6/20/2006|6/21/2006|18|22|N|2574|608|NULL|NULL|NULL
52040|daily|6/27/2006|6/28/2006|4|22|N|2576|608|NULL|NULL|NULL
52040|daily|6/27/2006|6/28/2006|18|22|N|2574|608|NULL|NULL|NULL
52041|daily|6/19/2006|6/20/2006|4|21|Y|2527|608|NULL|NULL|NULL
52042|daily|6/21/2006|6/22/2006|4|21|Y|2527|608|NULL|NULL|NULL
52043|daily|4/25/2006|4/25/2006|4|20|Y|2581|608|NULL|NULL|NULL
52044|daily|6/26/2006|6/29/2006|5|13|Y|2690|608|NULL|NULL|NULL
52045|daily|6/26/2006|6/27/2006|6|21|Y|2529|608|NULL|NULL|NULL
52046|daily|6/26/2006|6/27/2006|4|21|Y|2527|608|NULL|NULL|NULL
52047|once|6/14/2006|6/14/2006|26|30|Y|2536|608|NULL|NULL|NULL
52048|once|6/21/2006|6/21/2006|26|30|Y|2536|608|NULL|NULL|NULL
52049|once|6/28/2006|6/28/2006|26|30|Y|2536|608|NULL|NULL|NULL
52050|once|6/29/2006|6/29/2006|21|24|Y|3333|608|NULL|NULL|NULL
52051|daily|6/28/2006|7/1/2006|8|16|Y|2727|608|NULL|NULL|NULL
52053|Once|11/15/2006|11/15/2006|0|0|Y|2535|608|NULL|NULL|NULL
52052|once|6/13/2006|6/13/2006|6|22|Y|2726|608|NULL|NULL|NULL
52054|daily|4/3/2006|4/3/2006|24|30|Y|2692|608|NULL|NULL|NULL
52055|daily|4/4/2006|4/4/2006|24|29|Y|2692|608|NULL|NULL|NULL
52057|daily|4/5/2006|4/5/2006|4|12|Y|2692|608|NULL|NULL|NULL
52058|daily|4/6/2006|4/6/2006|24|30|Y|2692|608|NULL|NULL|NULL
52056|weekly|6/20/2006|6/29/2006|24|28|N|2727|608|NULL|411|4/3/2006
52056|weekly|6/21/2006|6/29/2006|24|28|N|2727|608|NULL|411|4/3/2006
52056|weekly|6/22/2006|6/29/2006|24|28|N|2727|608|NULL|411|4/3/2006
52059|once|6/26/2006|6/26/2006|24|30|Y|2501|608|NULL|NULL|NULL
52060|once|6/8/2006|6/8/2006|24|6|Y|2536|608|NULL|NULL|NULL
52061|weekly|6/8/2006|6/29/2006|25|29|Y|2647|608|NULL|411|4/11/2006
52062|daily|6/5/2006|6/9/2006|6|14|Y|2756|608|NULL|NULL|NULL
52063|once|5/22/2006|5/22/2006|24|30|Y|2501|608|NULL|479|4/18/2006
52064|once|6/5/2006|6/5/2006|24|30|Y|3144|608|NULL|NULL|NULL
52065|once|7/24/2006|7/24/2006|24|30|Y|3144|608|NULL|NULL|NULL
52067|once|6/12/2006|6/12/2006|24|30|Y|2501|608|NULL|438|5/11/2006
52068|daily|6/28/2006|6/29/2006|4|21|Y|2527|608|NULL|NULL|NULL
52069|daily|6/26/2006|6/27/2006|6|22|Y|2533|608|NULL|NULL|NULL
52070|daily|6/12/2006|6/14/2006|5|18|Y|3141|608|NULL|NULL|NULL
52071|daily|3/28/2006|3/28/2006|3|9|Y|2533|608|NULL|NULL|NULL
52072|daily|7/10/2006|7/12/2006|4|14|Y|2533|608|NULL|411|4/26/2006
52073|daily|7/10/2006|7/12/2006|4|14|Y|2533|608|NULL|411|4/26/2006
52075|daily|4/5/2006|4/5/2006|20|22|Y|2537|608|NULL|NULL|NULL
52074|daily|4/18/2006|4/18/2006|4|22|N|2535|608|NULL|NULL|NULL
52076|daily|3/27/2006|3/27/2006|20|22|Y|2530|608|NULL|NULL|NULL
52077|daily|7/10/2006|7/11/2006|4|14|Y|2533|608|NULL|411|4/26/2006
52078|daily|6/12/2006|6/14/2006|6|18|Y|2527|608|NULL|NULL|NULL
52079|once|5/30/2006|5/30/2006|26|29|Y|2537|608|NULL|NULL|NULL
52080|daily|6/22/2006|6/24/2006|6|22|Y|3154|608|NULL|411|4/1/2006
52081|once|6/6/2006|6/6/2006|23|27|N|3153|608|NULL|411|4/1/2006
52081|once|6/8/2006|6/8/2006|23|29|N|3153|608|NULL|411|4/1/2006
52082|once|6/19/2006|6/19/2006|24|30|Y|2501|608|NULL|NULL|NULL
52083|weekly|6/20/2006|6/28/2006|6|9|N|2536|608|NULL|NULL|NULL
52083|weekly|6/21/2006|6/28/2006|6|9|N|2536|608|NULL|NULL|NULL
52083|weekly|6/22/2006|6/28/2006|6|9|N|2536|608|NULL|NULL|NULL
52084|weekly|6/15/2006|7/13/2006|23|27|Y|3153|608|NULL|411|4/1/2006
52085|weekly|7/12/2006|7/19/2006|7|12|Y|2643|608|NULL|411|4/17/2006
52086|once|7/25/2006|7/25/2006|23|26|Y|2533|608|NULL|NULL|NULL
52087|daily|6/12/2006|6/16/2006|8|11|Y|2751|608|NULL|NULL|NULL
52088|daily|6/19/2006|6/23/2006|6|19|Y|3073|608|NULL|NULL|NULL
52089|daily|6/26/2006|6/30/2006|6|14|Y|2535|608|NULL|NULL|NULL
52090|daily|6/26/2006|6/29/2006|4|14|N|3153|608|NULL|411|4/1/2006
52090|once|6/30/2006|6/30/2006|24|2|N|2592|608|NULL|411|4/1/2006
52091|daily|6/28/2006|6/30/2006|4|10|Y|2715|608|NULL|NULL|NULL
52074|daily|4/18/2006|4/18/2006|4|22|N|2536|608|NULL|NULL|NULL
52074|daily|4/18/2006|4/18/2006|4|22|N|2537|608|NULL|NULL|NULL
52074|daily|4/18/2006|4/18/2006|4|22|N|2533|608|NULL|NULL|NULL
52092|once|7/11/2006|7/11/2006|26|29|Y|3153|608|NULL|411|4/1/2006
52093|daily|7/27/2006|7/29/2006|6|22|Y|3152|608|NULL|411|4/1/2006
52094|once|7/10/2006|7/10/2006|24|30|Y|2501|608|NULL|NULL|NULL
52095|weekly|8/1/2006|8/15/2006|6|10|Y|2537|608|NULL|411|4/27/2006
52096|weekly|6/12/2006|8/16/2006|18|23|N|2647|608|NULL|NULL|NULL
52096|weekly|6/14/2006|8/16/2006|18|23|N|2647|608|NULL|NULL|NULL
52097|weekly|6/12/2006|8/16/2006|18|23|N|2647|608|NULL|NULL|NULL
52097|weekly|6/14/2006|8/16/2006|18|23|N|2647|608|NULL|NULL|NULL
52098|daily|7/24/2006|7/28/2006|4|23|Y|3073|608|NULL|NULL|NULL
52099|daily|7/24/2006|7/28/2006|4|23|Y|3073|608|NULL|NULL|NULL
52100|daily|7/24/2006|7/28/2006|4|23|Y|3073|608|NULL|NULL|NULL
52101|daily|6/26/2006|6/30/2006|4|23|Y|3073|608|NULL|NULL|NULL
52102|daily|4/3/2006|4/3/2006|8|11|Y|2532|608|NULL|NULL|NULL
52104|daily|4/10/2006|4/10/2006|6|12|Y|2533|608|NULL|NULL|NULL
52103|daily|6/26/2006|6/30/2006|4|23|Y|3073|608|NULL|438|3/30/2006
52105|daily|6/26/2006|6/30/2006|4|23|Y|3073|608|NULL|438|3/30/2006
52106|weekly|6/19/2006|6/28/2006|26|30|N|2589|608|NULL|411|4/1/2006
52106|weekly|6/20/2006|6/28/2006|26|30|N|2589|608|NULL|411|4/1/2006
52107|daily|7/17/2006|7/21/2006|6|14|Y|3152|608|NULL|411|4/1/2006
52108|daily|8/7/2006|8/11/2006|6|14|Y|2574|608|NULL|NULL|NULL
52109|daily|7/17/2006|7/21/2006|6|14|Y|2587|608|NULL|411|4/6/2006
52066|once|6/6/2006|6/6/2006|12|14|N|2532|608|NULL|2558|6/6/2006
52112|daily|7/24/2006|7/28/2006|6|14|Y|2756|608|NULL|NULL|NULL
