225|catering|0|NULL|NULL|10/28/2007|NULL|NULL
226|catering|0|NULL|NULL|10/28/2007|NULL|NULL
227|catering|0|NULL|NULL|10/28/2007|NULL|NULL
228|catering|0|NULL|NULL|10/28/2007|NULL|NULL
229|catering|0|NULL|NULL|10/28/2007|NULL|NULL
230|catering|0|NULL|NULL|10/28/2007|NULL|NULL
231|catering|0|NULL|NULL|10/28/2007|NULL|NULL
232|catering|0|NULL|NULL|10/28/2007|NULL|NULL
233|catering|0|NULL|NULL|10/28/2007|NULL|NULL
234|catering|0|NULL|NULL|10/28/2007|NULL|NULL
235|catering|0|NULL|NULL|10/28/2007|NULL|NULL
236|catering|0|NULL|NULL|10/28/2007|NULL|NULL
237|catering|0|NULL|NULL|10/28/2007|NULL|NULL
238|catering|0|NULL|NULL|10/28/2007|NULL|NULL
239|catering|0|NULL|NULL|10/28/2007|NULL|NULL
240|catering|0|NULL|NULL|10/28/2007|NULL|NULL
241|catering|0|NULL|NULL|10/28/2007|NULL|NULL
242|catering|0|NULL|NULL|10/28/2007|NULL|NULL
243|catering|0|NULL|NULL|10/28/2007|NULL|NULL
244|catering|0|NULL|NULL|10/28/2007|NULL|NULL
245|catering|0|NULL|NULL|10/28/2007|NULL|NULL
246|catering|0|NULL|NULL|10/28/2007|NULL|NULL
247|catering|0|NULL|NULL|10/28/2007|NULL|NULL
248|catering|0|NULL|NULL|10/28/2007|NULL|NULL
249|catering|0|NULL|NULL|10/28/2007|NULL|NULL
250|catering|0|NULL|NULL|10/28/2007|NULL|NULL
251|catering|0|NULL|NULL|10/28/2007|NULL|NULL
252|catering|0|NULL|NULL|10/28/2007|NULL|NULL
253|catering|0|NULL|NULL|10/28/2007|NULL|NULL
254|catering|0|NULL|NULL|10/28/2007|NULL|NULL
255|catering|0|NULL|NULL|10/28/2007|NULL|NULL
256|catering|0|NULL|NULL|10/28/2007|NULL|NULL
257|catering|0|NULL|NULL|10/28/2007|NULL|NULL
258|catering|0|NULL|NULL|10/28/2007|NULL|NULL
259|catering|0|NULL|NULL|10/28/2007|NULL|NULL
260|catering|0|NULL|NULL|10/28/2007|NULL|NULL
261|catering|0|NULL|NULL|10/28/2007|NULL|NULL
262|catering|0|NULL|NULL|10/28/2007|NULL|NULL
263|catering|0|NULL|NULL|10/28/2007|NULL|NULL
264|catering|0|NULL|NULL|10/28/2007|NULL|NULL
265|catering|0|NULL|NULL|10/28/2007|NULL|NULL
266|catering|0|NULL|NULL|10/28/2007|NULL|NULL
267|catering|0|NULL|NULL|10/28/2007|NULL|NULL
268|catering|0|NULL|NULL|10/28/2007|NULL|NULL
269|catering|0|NULL|NULL|10/28/2007|NULL|NULL
270|catering|0|NULL|NULL|10/28/2007|NULL|NULL
271|catering|0|NULL|NULL|10/28/2007|NULL|NULL
272|catering|0|NULL|NULL|10/28/2007|NULL|NULL
273|catering|0|NULL|NULL|10/28/2007|NULL|NULL
274|catering|0|NULL|NULL|10/28/2007|NULL|NULL
275|catering|0|NULL|NULL|10/28/2007|NULL|NULL
276|catering|0|NULL|NULL|10/28/2007|NULL|NULL
277|catering|0|NULL|NULL|10/28/2007|NULL|NULL
278|catering|0|NULL|NULL|10/28/2007|NULL|NULL
279|catering|0|NULL|NULL|10/28/2007|NULL|NULL
280|catering|0|NULL|NULL|10/28/2007|NULL|NULL
281|catering|0|NULL|NULL|10/28/2007|NULL|NULL
282|catering|0|NULL|NULL|10/28/2007|NULL|NULL
283|catering|0|NULL|NULL|10/28/2007|NULL|NULL
284|catering|0|NULL|NULL|10/28/2007|NULL|NULL
285|catering|0|NULL|NULL|10/28/2007|NULL|NULL
286|catering|0|NULL|NULL|10/28/2007|NULL|NULL
287|catering|0|NULL|NULL|10/28/2007|NULL|NULL
288|catering|0|NULL|NULL|10/28/2007|NULL|NULL
289|catering|0|NULL|NULL|10/28/2007|NULL|NULL
290|catering|0|NULL|NULL|10/28/2007|NULL|NULL
291|catering|0|NULL|NULL|10/28/2007|NULL|NULL
292|catering|0|NULL|NULL|10/28/2007|NULL|NULL
293|catering|0|NULL|NULL|10/28/2007|NULL|NULL
294|catering|0|NULL|NULL|10/28/2007|NULL|NULL
295|catering|0|NULL|NULL|10/28/2007|NULL|NULL
296|catering|0|NULL|NULL|10/28/2007|NULL|NULL
297|catering|0|NULL|NULL|10/28/2007|NULL|NULL
298|catering|0|NULL|NULL|10/28/2007|NULL|NULL
299|catering|0|NULL|NULL|10/28/2007|NULL|NULL
300|catering|0|NULL|NULL|10/28/2007|NULL|NULL
301|catering|0|NULL|NULL|10/28/2007|NULL|NULL
302|catering|0|NULL|NULL|10/28/2007|NULL|NULL
303|catering|0|NULL|NULL|10/28/2007|NULL|NULL
304|catering|0|NULL|NULL|10/28/2007|NULL|NULL
305|catering|0|NULL|NULL|10/28/2007|NULL|NULL
306|catering|0|NULL|NULL|10/28/2007|NULL|NULL
307|catering|0|NULL|NULL|10/28/2007|NULL|NULL
308|catering|0|NULL|NULL|10/28/2007|NULL|NULL
309|catering|0|NULL|NULL|10/28/2007|NULL|NULL
310|catering|0|NULL|NULL|10/28/2007|NULL|NULL
311|catering|0|NULL|NULL|10/28/2007|NULL|NULL
312|catering|0|NULL|NULL|10/28/2007|NULL|NULL
313|catering|0|NULL|NULL|10/28/2007|NULL|NULL
314|catering|0|NULL|NULL|10/28/2007|NULL|NULL
315|catering|0|NULL|NULL|10/28/2007|NULL|NULL
316|catering|0|NULL|NULL|10/28/2007|NULL|NULL
317|catering|0|NULL|NULL|10/28/2007|NULL|NULL
318|catering|0|NULL|NULL|10/28/2007|NULL|NULL
319|catering|0|NULL|NULL|10/28/2007|NULL|NULL
320|catering|0|NULL|NULL|10/28/2007|NULL|NULL
321|catering|0|NULL|NULL|10/28/2007|NULL|NULL
322|catering|0|NULL|NULL|10/28/2007|NULL|NULL
323|catering|0|NULL|NULL|10/28/2007|NULL|NULL
324|catering|0|NULL|NULL|10/28/2007|NULL|NULL
325|catering|0|NULL|NULL|10/28/2007|NULL|NULL
326|catering|0|NULL|NULL|10/28/2007|NULL|NULL
327|catering|0|NULL|NULL|10/28/2007|NULL|NULL
328|catering|0|NULL|NULL|10/28/2007|NULL|NULL
329|catering|0|NULL|NULL|10/28/2007|NULL|NULL
330|catering|0|NULL|NULL|10/28/2007|NULL|NULL
331|catering|0|NULL|NULL|10/28/2007|NULL|NULL
332|catering|0|NULL|NULL|10/28/2007|NULL|NULL
333|catering|0|NULL|NULL|10/28/2007|NULL|NULL
334|catering|0|NULL|NULL|10/28/2007|NULL|NULL
335|catering|0|NULL|NULL|10/28/2007|NULL|NULL
336|catering|0|NULL|NULL|10/28/2007|NULL|NULL
337|catering|0|NULL|NULL|10/28/2007|NULL|NULL
338|catering|0|NULL|NULL|10/28/2007|NULL|NULL
339|catering|0|NULL|NULL|10/28/2007|NULL|NULL
340|catering|0|NULL|NULL|10/28/2007|NULL|NULL
341|catering|0|NULL|NULL|10/28/2007|NULL|NULL
342|catering|0|NULL|NULL|10/28/2007|NULL|NULL
343|catering|0|NULL|NULL|10/28/2007|NULL|NULL
344|catering|0|NULL|NULL|10/28/2007|NULL|NULL
345|catering|0|NULL|NULL|10/28/2007|NULL|NULL
346|catering|0|NULL|NULL|10/28/2007|NULL|NULL
347|catering|0|NULL|NULL|10/28/2007|NULL|NULL
348|catering|0|NULL|NULL|10/28/2007|NULL|NULL
349|catering|0|NULL|NULL|10/28/2007|NULL|NULL
350|catering|0|NULL|NULL|10/28/2007|NULL|NULL
351|catering|0|NULL|NULL|10/28/2007|NULL|NULL
352|catering|0|NULL|NULL|10/28/2007|NULL|NULL
353|catering|0|NULL|NULL|10/28/2007|NULL|NULL
354|catering|0|NULL|NULL|10/28/2007|NULL|NULL
355|catering|0|NULL|NULL|10/28/2007|NULL|NULL
356|catering|0|NULL|NULL|10/28/2007|NULL|NULL
357|catering|0|NULL|NULL|10/28/2007|NULL|NULL
358|catering|0|NULL|NULL|10/28/2007|NULL|NULL
359|catering|0|NULL|NULL|10/28/2007|NULL|NULL
360|catering|0|NULL|NULL|10/28/2007|NULL|NULL
361|catering|0|NULL|NULL|10/28/2007|NULL|NULL
362|catering|0|NULL|NULL|10/28/2007|NULL|NULL
363|catering|0|NULL|NULL|10/28/2007|NULL|NULL
364|catering|0|NULL|NULL|10/28/2007|NULL|NULL
365|catering|0|NULL|NULL|10/28/2007|NULL|NULL
366|catering|0|NULL|NULL|10/28/2007|NULL|NULL
367|catering|0|NULL|NULL|10/28/2007|NULL|NULL
368|catering|0|NULL|NULL|10/28/2007|NULL|NULL
369|catering|0|NULL|NULL|10/28/2007|NULL|NULL
370|catering|0|NULL|NULL|10/28/2007|NULL|NULL
371|catering|0|NULL|NULL|10/28/2007|NULL|NULL
372|catering|0|NULL|NULL|10/28/2007|NULL|NULL
373|catering|0|NULL|NULL|10/28/2007|NULL|NULL
374|catering|0|NULL|NULL|10/28/2007|NULL|NULL
375|catering|0|NULL|NULL|10/28/2007|NULL|NULL
376|catering|0|NULL|NULL|10/28/2007|NULL|NULL
377|catering|0|NULL|NULL|10/28/2007|NULL|NULL
378|catering|0|NULL|NULL|10/28/2007|NULL|NULL
379|catering|0|NULL|NULL|10/28/2007|NULL|NULL
380|catering|0|NULL|NULL|10/28/2007|NULL|NULL
381|catering|0|NULL|NULL|10/28/2007|NULL|NULL
382|catering|0|NULL|NULL|10/28/2007|NULL|NULL
383|catering|0|NULL|NULL|10/28/2007|NULL|NULL
384|catering|0|NULL|NULL|10/28/2007|NULL|NULL
385|catering|0|NULL|NULL|10/28/2007|NULL|NULL
386|catering|0|NULL|NULL|10/28/2007|NULL|NULL
387|catering|0|NULL|NULL|10/28/2007|NULL|NULL
388|catering|0|NULL|NULL|10/28/2007|NULL|NULL
389|catering|0|NULL|NULL|10/28/2007|NULL|NULL
390|catering|0|NULL|NULL|10/28/2007|NULL|NULL
391|catering|0|NULL|NULL|10/28/2007|NULL|NULL
392|catering|0|NULL|NULL|10/28/2007|NULL|NULL
393|catering|0|NULL|NULL|10/28/2007|NULL|NULL
394|catering|0|NULL|NULL|10/28/2007|NULL|NULL
395|catering|0|NULL|NULL|10/28/2007|NULL|NULL
396|catering|0|NULL|NULL|10/28/2007|NULL|NULL
397|catering|0|NULL|NULL|10/28/2007|NULL|NULL
398|catering|0|NULL|NULL|10/28/2007|NULL|NULL
399|catering|0|NULL|NULL|10/28/2007|NULL|NULL
400|catering|0|NULL|NULL|10/28/2007|NULL|NULL
401|catering|0|NULL|NULL|10/28/2007|NULL|NULL
402|catering|0|NULL|NULL|10/28/2007|NULL|NULL
403|catering|0|NULL|NULL|10/28/2007|NULL|NULL
404|catering|0|NULL|NULL|10/28/2007|NULL|NULL
405|catering|0|NULL|NULL|10/28/2007|NULL|NULL
406|catering|0|NULL|NULL|10/28/2007|NULL|NULL
407|catering|0|NULL|NULL|10/28/2007|NULL|NULL
408|catering|0|NULL|NULL|10/28/2007|NULL|NULL
409|catering|0|NULL|NULL|10/28/2007|NULL|NULL
410|catering|0|NULL|NULL|10/28/2007|NULL|NULL
411|catering|0|NULL|NULL|10/28/2007|NULL|NULL
412|catering|0|NULL|NULL|10/28/2007|NULL|NULL
413|catering|0|NULL|NULL|10/28/2007|NULL|NULL
414|catering|0|NULL|NULL|10/28/2007|NULL|NULL
415|catering|0|NULL|NULL|10/28/2007|NULL|NULL
416|catering|0|NULL|NULL|10/28/2007|NULL|NULL
417|catering|0|NULL|NULL|10/28/2007|NULL|NULL
418|catering|0|NULL|NULL|10/28/2007|NULL|NULL
419|catering|0|NULL|NULL|10/28/2007|NULL|NULL
420|catering|0|NULL|NULL|10/28/2007|NULL|NULL
421|catering|0|NULL|NULL|10/28/2007|NULL|NULL
422|catering|0|NULL|NULL|10/28/2007|NULL|NULL
423|catering|0|NULL|NULL|10/28/2007|NULL|NULL
424|catering|0|NULL|NULL|10/28/2007|NULL|NULL
425|catering|0|NULL|NULL|10/28/2007|NULL|NULL
426|catering|0|NULL|NULL|10/28/2007|NULL|NULL
427|catering|0|NULL|NULL|10/28/2007|NULL|NULL
428|catering|0|NULL|NULL|10/28/2007|NULL|NULL
429|catering|0|NULL|NULL|10/28/2007|NULL|NULL
430|catering|0|NULL|NULL|10/28/2007|NULL|NULL
431|catering|0|NULL|NULL|10/28/2007|NULL|NULL
432|catering|0|NULL|NULL|10/28/2007|NULL|NULL
433|catering|0|NULL|NULL|10/28/2007|NULL|NULL
434|catering|0|NULL|NULL|10/28/2007|NULL|NULL
435|catering|0|NULL|NULL|10/28/2007|NULL|NULL
436|catering|0|NULL|NULL|10/28/2007|NULL|NULL
437|catering|0|NULL|NULL|10/28/2007|NULL|NULL
438|catering|0|NULL|NULL|10/28/2007|NULL|NULL
439|catering|0|NULL|NULL|10/28/2007|NULL|NULL
440|catering|0|NULL|NULL|10/28/2007|NULL|NULL
441|catering|0|NULL|NULL|10/28/2007|NULL|NULL
442|catering|0|NULL|NULL|10/28/2007|NULL|NULL
443|catering|0|NULL|NULL|10/28/2007|NULL|NULL
444|catering|0|NULL|NULL|10/28/2007|NULL|NULL
445|catering|0|NULL|NULL|10/28/2007|NULL|NULL
446|catering|0|NULL|NULL|10/28/2007|NULL|NULL
447|catering|0|NULL|NULL|10/28/2007|NULL|NULL
448|catering|0|NULL|NULL|10/28/2007|NULL|NULL
449|catering|0|NULL|NULL|10/28/2007|NULL|NULL
450|catering|0|NULL|NULL|10/28/2007|NULL|NULL
451|catering|0|NULL|NULL|10/28/2007|NULL|NULL
452|catering|0|NULL|NULL|10/28/2007|NULL|NULL
453|catering|0|NULL|NULL|10/28/2007|NULL|NULL
454|catering|0|NULL|NULL|10/28/2007|NULL|NULL
455|catering|0|NULL|NULL|10/28/2007|NULL|NULL
456|catering|0|NULL|NULL|10/28/2007|NULL|NULL
457|catering|0|NULL|NULL|10/28/2007|NULL|NULL
458|catering|0|NULL|NULL|10/28/2007|NULL|NULL
459|catering|0|NULL|NULL|10/28/2007|NULL|NULL
460|catering|0|NULL|NULL|10/28/2007|NULL|NULL
461|catering|0|NULL|NULL|10/28/2007|NULL|NULL
462|catering|0|NULL|NULL|10/28/2007|NULL|NULL
463|catering|0|NULL|NULL|10/28/2007|NULL|NULL
464|catering|0|NULL|NULL|10/28/2007|NULL|NULL
465|catering|0|NULL|NULL|10/28/2007|NULL|NULL
466|catering|0|NULL|NULL|10/28/2007|NULL|NULL
467|catering|0|NULL|NULL|10/28/2007|NULL|NULL
468|catering|0|NULL|NULL|10/28/2007|NULL|NULL
469|catering|0|NULL|NULL|10/28/2007|NULL|NULL
470|catering|0|NULL|NULL|10/28/2007|NULL|NULL
471|catering|0|NULL|NULL|10/28/2007|NULL|NULL
472|catering|0|NULL|NULL|10/28/2007|NULL|NULL
473|catering|0|NULL|NULL|10/28/2007|NULL|NULL
474|catering|0|NULL|NULL|10/28/2007|NULL|NULL
475|catering|0|NULL|NULL|10/28/2007|NULL|NULL
476|catering|0|NULL|NULL|10/28/2007|NULL|NULL
477|catering|0|NULL|NULL|10/28/2007|NULL|NULL
478|catering|0|NULL|NULL|10/28/2007|NULL|NULL
479|catering|0|NULL|NULL|10/28/2007|NULL|NULL
480|catering|0|NULL|NULL|10/28/2007|NULL|NULL
481|catering|0|NULL|NULL|10/28/2007|NULL|NULL
482|catering|0|NULL|NULL|10/28/2007|NULL|NULL
483|catering|0|NULL|NULL|10/28/2007|NULL|NULL
484|catering|0|NULL|NULL|10/28/2007|NULL|NULL
485|catering|0|NULL|NULL|10/28/2007|NULL|NULL
486|catering|0|NULL|NULL|10/28/2007|NULL|NULL
487|catering|0|NULL|NULL|10/28/2007|NULL|NULL
488|catering|0|NULL|NULL|10/28/2007|NULL|NULL
489|catering|0|NULL|NULL|10/28/2007|NULL|NULL
490|catering|0|NULL|NULL|10/28/2007|NULL|NULL
491|catering|0|NULL|NULL|10/28/2007|NULL|NULL
492|catering|0|NULL|NULL|10/28/2007|NULL|NULL
493|catering|0|NULL|NULL|10/28/2007|NULL|NULL
494|catering|0|NULL|NULL|10/28/2007|NULL|NULL
495|catering|0|NULL|NULL|10/28/2007|NULL|NULL
496|catering|0|NULL|NULL|10/28/2007|NULL|NULL
497|catering|0|NULL|NULL|10/28/2007|NULL|NULL
498|catering|0|NULL|NULL|10/28/2007|NULL|NULL
499|catering|0|NULL|NULL|10/28/2007|NULL|NULL
500|catering|0|NULL|NULL|10/28/2007|NULL|NULL
501|catering|0|NULL|NULL|10/28/2007|NULL|NULL
502|catering|0|NULL|NULL|10/28/2007|NULL|NULL
503|catering|0|NULL|NULL|10/28/2007|NULL|NULL
504|catering|0|NULL|NULL|10/28/2007|NULL|NULL
505|catering|0|NULL|NULL|10/28/2007|NULL|NULL
506|catering|0|NULL|NULL|10/28/2007|NULL|NULL
507|catering|0|NULL|NULL|10/28/2007|NULL|NULL
508|catering|0|NULL|NULL|10/28/2007|NULL|NULL
509|catering|0|NULL|NULL|10/28/2007|NULL|NULL
510|catering|0|NULL|NULL|10/28/2007|NULL|NULL
511|catering|0|NULL|NULL|10/28/2007|NULL|NULL
512|catering|0|NULL|NULL|10/28/2007|NULL|NULL
513|catering|0|NULL|NULL|10/28/2007|NULL|NULL
514|catering|0|NULL|NULL|10/28/2007|NULL|NULL
515|catering|0|NULL|NULL|10/28/2007|NULL|NULL
516|catering|0|NULL|NULL|10/28/2007|NULL|NULL
517|catering|0|NULL|NULL|10/28/2007|NULL|NULL
518|catering|0|NULL|NULL|10/28/2007|NULL|NULL
519|catering|0|NULL|NULL|10/28/2007|NULL|NULL
520|catering|0|NULL|NULL|10/28/2007|NULL|NULL
521|catering|0|NULL|NULL|10/28/2007|NULL|NULL
522|catering|0|NULL|NULL|10/28/2007|NULL|NULL
523|catering|0|NULL|NULL|10/28/2007|NULL|NULL
524|catering|0|NULL|NULL|10/28/2007|NULL|NULL
525|catering|0|NULL|NULL|10/28/2007|NULL|NULL
526|catering|0|NULL|NULL|10/28/2007|NULL|NULL
527|catering|0|NULL|NULL|10/28/2007|NULL|NULL
528|catering|0|NULL|NULL|10/28/2007|NULL|NULL
529|catering|0|NULL|NULL|10/28/2007|NULL|NULL
530|catering|0|NULL|NULL|10/28/2007|NULL|NULL
531|catering|0|NULL|NULL|10/28/2007|NULL|NULL
532|catering|0|NULL|NULL|10/28/2007|NULL|NULL
533|catering|0|NULL|NULL|10/28/2007|NULL|NULL
534|catering|0|NULL|NULL|10/28/2007|NULL|NULL
535|catering|0|NULL|NULL|10/28/2007|NULL|NULL
536|catering|0|NULL|NULL|10/28/2007|NULL|NULL
537|catering|0|NULL|NULL|10/28/2007|NULL|NULL
538|catering|0|NULL|NULL|10/28/2007|NULL|NULL
539|catering|0|NULL|NULL|10/28/2007|NULL|NULL
540|catering|0|NULL|NULL|10/28/2007|NULL|NULL
541|catering|0|NULL|NULL|10/28/2007|NULL|NULL
542|catering|0|NULL|NULL|10/28/2007|NULL|NULL
543|catering|0|NULL|NULL|10/28/2007|NULL|NULL
544|catering|0|NULL|NULL|10/28/2007|NULL|NULL
545|catering|0|NULL|NULL|10/28/2007|NULL|NULL
546|catering|0|NULL|NULL|10/28/2007|NULL|NULL
547|catering|0|NULL|NULL|10/28/2007|NULL|NULL
548|catering|0|NULL|NULL|10/28/2007|NULL|NULL
549|catering|0|NULL|NULL|10/28/2007|NULL|NULL
550|catering|0|NULL|NULL|10/28/2007|NULL|NULL
551|catering|0|NULL|NULL|10/28/2007|NULL|NULL
552|catering|0|NULL|NULL|10/28/2007|NULL|NULL
553|catering|0|NULL|NULL|10/28/2007|NULL|NULL
554|catering|0|NULL|NULL|10/28/2007|NULL|NULL
555|catering|0|NULL|NULL|10/28/2007|NULL|NULL
556|catering|0|NULL|NULL|10/28/2007|NULL|NULL
557|catering|0|NULL|NULL|10/28/2007|NULL|NULL
558|catering|0|NULL|NULL|10/28/2007|NULL|NULL
559|catering|0|NULL|NULL|10/28/2007|NULL|NULL
560|catering|0|NULL|NULL|10/28/2007|NULL|NULL
561|catering|0|NULL|NULL|10/28/2007|NULL|NULL
562|catering|0|NULL|NULL|10/28/2007|NULL|NULL
563|catering|0|NULL|NULL|10/28/2007|NULL|NULL
564|catering|0|NULL|NULL|10/28/2007|NULL|NULL
565|catering|0|NULL|NULL|10/28/2007|NULL|NULL
566|catering|0|NULL|NULL|10/28/2007|NULL|NULL
567|catering|0|NULL|NULL|10/28/2007|NULL|NULL
568|catering|0|NULL|NULL|10/28/2007|NULL|NULL
569|catering|0|NULL|NULL|10/28/2007|NULL|NULL
570|catering|0|NULL|NULL|10/28/2007|NULL|NULL
571|catering|0|NULL|NULL|10/28/2007|NULL|NULL
572|catering|0|NULL|NULL|10/28/2007|NULL|NULL
573|catering|0|NULL|NULL|10/28/2007|NULL|NULL
574|catering|0|NULL|NULL|10/28/2007|NULL|NULL
575|catering|0|NULL|NULL|10/28/2007|NULL|NULL
576|catering|0|NULL|NULL|10/28/2007|NULL|NULL
577|catering|0|NULL|NULL|10/28/2007|NULL|NULL
578|catering|0|NULL|NULL|10/28/2007|NULL|NULL
579|catering|0|NULL|NULL|10/28/2007|NULL|NULL
580|catering|0|NULL|NULL|10/28/2007|NULL|NULL
581|catering|0|NULL|NULL|10/28/2007|NULL|NULL
582|catering|0|NULL|NULL|10/28/2007|NULL|NULL
583|catering|0|NULL|NULL|10/28/2007|NULL|NULL
584|catering|0|NULL|NULL|10/28/2007|NULL|NULL
585|catering|0|NULL|NULL|10/28/2007|NULL|NULL
586|catering|0|NULL|NULL|10/28/2007|NULL|NULL
587|catering|0|NULL|NULL|10/28/2007|NULL|NULL
588|catering|0|NULL|NULL|10/28/2007|NULL|NULL
589|catering|0|NULL|NULL|10/28/2007|NULL|NULL
590|catering|0|NULL|NULL|10/28/2007|NULL|NULL
591|catering|0|NULL|NULL|10/28/2007|NULL|NULL
592|catering|0|NULL|NULL|10/28/2007|NULL|NULL
593|catering|0|NULL|NULL|10/28/2007|NULL|NULL
594|catering|0|NULL|NULL|10/28/2007|NULL|NULL
595|catering|0|NULL|NULL|10/28/2007|NULL|NULL
596|catering|0|NULL|NULL|10/28/2007|NULL|NULL
597|catering|0|NULL|NULL|10/28/2007|NULL|NULL
598|catering|0|NULL|NULL|10/28/2007|NULL|NULL
599|catering|0|NULL|NULL|10/28/2007|NULL|NULL
600|catering|0|NULL|NULL|10/28/2007|NULL|NULL
601|catering|0|NULL|NULL|10/28/2007|NULL|NULL
602|catering|0|NULL|NULL|10/28/2007|NULL|NULL
603|catering|0|NULL|NULL|10/28/2007|NULL|NULL
604|catering|0|NULL|NULL|10/28/2007|NULL|NULL
605|catering|0|NULL|NULL|10/28/2007|NULL|NULL
606|catering|0|NULL|NULL|10/28/2007|NULL|NULL
607|catering|0|NULL|NULL|10/28/2007|NULL|NULL
608|catering|0|NULL|NULL|10/28/2007|NULL|NULL
609|catering|0|NULL|NULL|10/28/2007|NULL|NULL
610|catering|0|NULL|NULL|10/28/2007|NULL|NULL
611|catering|0|NULL|NULL|10/28/2007|NULL|NULL
612|catering|0|NULL|NULL|10/28/2007|NULL|NULL
613|catering|0|NULL|NULL|10/28/2007|NULL|NULL
614|catering|0|NULL|NULL|10/28/2007|NULL|NULL
615|catering|0|NULL|NULL|10/28/2007|NULL|NULL
616|catering|0|NULL|NULL|10/28/2007|NULL|NULL
617|catering|0|NULL|NULL|10/28/2007|NULL|NULL
618|catering|0|NULL|NULL|10/28/2007|NULL|NULL
619|catering|0|NULL|NULL|10/28/2007|NULL|NULL
620|catering|0|NULL|NULL|10/28/2007|NULL|NULL
621|catering|0|NULL|NULL|10/28/2007|NULL|NULL
622|catering|0|NULL|NULL|10/28/2007|NULL|NULL
623|catering|0|NULL|NULL|10/28/2007|NULL|NULL
624|catering|0|NULL|NULL|10/28/2007|NULL|NULL
625|catering|0|NULL|NULL|10/28/2007|NULL|NULL
626|catering|0|NULL|NULL|10/28/2007|NULL|NULL
627|catering|0|NULL|NULL|10/28/2007|NULL|NULL
628|catering|0|NULL|NULL|10/28/2007|NULL|NULL
629|catering|0|NULL|NULL|10/28/2007|NULL|NULL
630|catering|0|NULL|NULL|10/28/2007|NULL|NULL
631|catering|0|NULL|NULL|10/28/2007|NULL|NULL
632|catering|0|NULL|NULL|10/28/2007|NULL|NULL
633|catering|0|NULL|NULL|10/28/2007|NULL|NULL
634|catering|0|NULL|NULL|10/28/2007|NULL|NULL
635|catering|0|NULL|NULL|10/28/2007|NULL|NULL
636|catering|0|NULL|NULL|10/28/2007|NULL|NULL
637|catering|0|NULL|NULL|10/28/2007|NULL|NULL
638|catering|0|NULL|NULL|10/28/2007|NULL|NULL
639|catering|0|NULL|NULL|10/28/2007|NULL|NULL
640|catering|0|NULL|NULL|10/28/2007|NULL|NULL
641|catering|0|NULL|NULL|10/28/2007|NULL|NULL
642|catering|0|NULL|NULL|10/28/2007|NULL|NULL
643|catering|0|NULL|NULL|10/28/2007|NULL|NULL
644|catering|0|NULL|NULL|10/28/2007|NULL|NULL
645|catering|0|NULL|NULL|10/28/2007|NULL|NULL
646|catering|0|NULL|NULL|10/28/2007|NULL|NULL
647|catering|0|NULL|NULL|10/28/2007|NULL|NULL
648|catering|0|NULL|NULL|10/28/2007|NULL|NULL
649|catering|0|NULL|NULL|10/28/2007|NULL|NULL
650|catering|0|NULL|NULL|10/28/2007|NULL|NULL
651|catering|0|NULL|NULL|10/28/2007|NULL|NULL
652|catering|0|NULL|NULL|10/28/2007|NULL|NULL
653|catering|0|NULL|NULL|10/28/2007|NULL|NULL
654|catering|0|NULL|NULL|10/28/2007|NULL|NULL
655|catering|0|NULL|NULL|10/28/2007|NULL|NULL
656|catering|0|NULL|NULL|10/28/2007|NULL|NULL
657|catering|0|NULL|NULL|10/28/2007|NULL|NULL
658|catering|0|NULL|NULL|10/28/2007|NULL|NULL
659|catering|0|NULL|NULL|10/28/2007|NULL|NULL
660|catering|0|NULL|NULL|10/28/2007|NULL|NULL
661|catering|0|NULL|NULL|10/28/2007|NULL|NULL
662|catering|0|NULL|NULL|10/28/2007|NULL|NULL
663|catering|0|NULL|NULL|10/28/2007|NULL|NULL
664|catering|0|NULL|NULL|10/28/2007|NULL|NULL
665|catering|0|NULL|NULL|10/28/2007|NULL|NULL
666|catering|0|NULL|NULL|10/28/2007|NULL|NULL
667|catering|0|NULL|NULL|10/28/2007|NULL|NULL
668|catering|0|NULL|NULL|10/28/2007|NULL|NULL
669|catering|0|NULL|NULL|10/28/2007|NULL|NULL
670|catering|0|NULL|NULL|10/28/2007|NULL|NULL
671|catering|0|NULL|NULL|10/28/2007|NULL|NULL
672|catering|0|NULL|NULL|10/28/2007|NULL|NULL
673|catering|0|NULL|NULL|10/28/2007|NULL|NULL
674|catering|0|NULL|NULL|10/28/2007|NULL|NULL
675|catering|0|NULL|NULL|10/28/2007|NULL|NULL
676|catering|0|NULL|NULL|10/28/2007|NULL|NULL
677|catering|0|NULL|NULL|10/28/2007|NULL|NULL
678|catering|0|NULL|NULL|10/28/2007|NULL|NULL
679|catering|0|NULL|NULL|10/28/2007|NULL|NULL
680|catering|0|NULL|NULL|10/28/2007|NULL|NULL
681|catering|0|NULL|NULL|10/28/2007|NULL|NULL
682|catering|0|NULL|NULL|10/28/2007|NULL|NULL
683|catering|0|NULL|NULL|10/28/2007|NULL|NULL
684|catering|0|NULL|NULL|10/28/2007|NULL|NULL
685|catering|0|NULL|NULL|10/28/2007|NULL|NULL
686|catering|0|NULL|NULL|10/28/2007|NULL|NULL
687|catering|0|NULL|NULL|10/28/2007|NULL|NULL
688|catering|0|NULL|NULL|10/28/2007|NULL|NULL
689|catering|0|NULL|NULL|10/28/2007|NULL|NULL
690|catering|0|NULL|NULL|10/28/2007|NULL|NULL
