53520|2486|30|3410|1|NP hourly rate|Y|335|1/22/2008|NULL|NULL
53522|2486|30|3410|1|NP hourly rate|Y|335|1/22/2008|NULL|NULL
53523|2486|30|3410|1|NP hourly rate|Y|335|1/22/2008|NULL|NULL
53524|2486|30|3410|1|NP hourly rate|Y|335|1/22/2008|NULL|NULL
54110|2486|30|3410|1|NP hourly rate|Y|335|1/22/2008|NULL|NULL
53520|2480|0|3411|1|Catering needs to be determined|N|335|1/22/2008|335|6/11/2008
53979|2480|0.8|3417|55|Sodas Served on 1/9/08 less 20% Percent Discount|N|3267|1/24/2008|NULL|NULL
53979|2480|0.8|3416|91|Bottled Water Served 1/9/08 less 20% Discount|N|3267|1/24/2008|NULL|NULL
53979|2480|24|3418|3|Large pots of coffee served 1/9/08 less 20% Discount|N|3267|1/24/2008|NULL|NULL
53979|2480|0.8|3417|38|Sodas Served on 1/10/08 less 20% Percent Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3416|29|Bottled Water Served 1/10/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|24|3418|4|Large pots of coffee served 1/10/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3417|25|Sodas Served on 1/11/08 less 20% Percent Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3416|54|Bottled Water Served 1/11/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|24|3418|3|Large pots of coffee served 1/11/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|12|3418|1|Small pot of coffee served 1/11/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3417|32|Sodas Served on 1/12/08 less 20% Percent Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3416|84|Bottled Water Served 1/12/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|24|3418|3|Large pots of coffee served 1/12/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|12|3418|1|Small pot of coffee served 1/12/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3417|34|Sodas Served on 1/13/08 less 20% Percent Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3416|53|Bottled Water Served 1/13/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|24|3418|2|Large pots of coffee served 1/13/08 less 20% Discount|N|3267|1/25/2008|3267|1/25/2008
53979|2480|12|3418|1|Small pot of coffee served 1/13/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3417|35|Sodas Served on 1/14/08 less 20% Percent Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3416|80|Bottled Water Served 1/14/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|24|3418|2|Large pots of coffee served 1/14/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|12|3418|1|Small pot of coffee served 1/14/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3417|11|Sodas Served on 1/15/08 less 20% Percent Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|0.8|3416|32|Bottled Water Served 1/15/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|24|3418|2|Large pots of coffee served 1/15/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53979|2480|12|3418|1|Small pot of coffee served 1/15/08 less 20% Discount|N|3267|1/25/2008|NULL|NULL
53997|2480|2.5|3411|0|Combination Beverage service, # pending, will get count right before event|N|335|1/25/2008|335|2/8/2008
53904|2486|30|3410|1|NP hourly rate|Y|335|1/25/2008|335|1/25/2008
53904|2480|2|3411|25|Coffe and bottled water|N|335|1/25/2008|NULL|NULL
53979|2480|9.5|3411|32|Sack Lunch for 1/12/08|N|335|1/25/2008|NULL|NULL
53979|2480|10.5|3411|32|Mexican Buffet lunch for 01/13/08|N|335|1/25/2008|NULL|NULL
53924|2480|1.5|3411|50|Coffee/tea service|N|335|1/25/2008|335|1/25/2008
53924|2480|9.5|3419|4|Assorted light pasteries|N|335|1/25/2008|NULL|NULL
53916|2486|48|3409|1|Day Event Rental of BII Seminar|Y|335|1/28/2008|NULL|NULL
54120|2486|300|3415|2|NP full day rental rate|Y|335|1/29/2008|335|6/11/2008
54121|2486|180|3415|2|NP/GOV rate for DT computer lab|Y|335|1/29/2008|NULL|NULL
54121|2479|15|3410|4|After hours charge for evening of the 27th|N|335|1/29/2008|335|2/26/2008
54128|2486|125|3410|2|NP rental rate|Y|335|1/30/2008|NULL|NULL
54129|2486|125|3410|2|NP rental rate|Y|335|1/30/2008|335|1/30/2008
53994|2486|425|3415|7|Full day room rental less 15% multi day discoung|Y|335|1/31/2008|NULL|NULL
53994|2479|15|3410|18|After Hours fee for Saturday and Sunday|N|335|1/31/2008|NULL|NULL
53994|2480|0|NULL|1|pending|N|335|1/31/2008|NULL|NULL
53994|2480|0|NULL|1|pending|N|335|1/31/2008|NULL|NULL
53994|2480|1|NULL|1|pending|N|335|1/31/2008|NULL|NULL
53994|2480|0|3409|1|Catering charges pending|N|335|1/31/2008|3267|2/26/2008
54132|2486|125|3410|2|Hourly room rental rate|Y|335|1/31/2008|335|1/31/2008
54139|2486|30|3410|3|NP rate for Seminar II room|Y|335|2/4/2008|3267|2/6/2008
54139|2479|15|3410|2|after 6:00 pm|N|335|2/4/2008|3267|2/6/2008
54054|2480|7|3411|25|Continental Breakfast: coffee, juice, fresh fruit, yogurt, assorted pasteries|N|335|2/4/2008|335|2/4/2008
54054|2486|200|3415|1|Full day rental rate for Broadway II Seminar|Y|335|2/4/2008|NULL|NULL
54054|2480|7|3411|25|Continental Breakfast: coffee, juice, assorted pasteries, fresh fruit and yogurt|N|335|2/4/2008|NULL|NULL
54054|2480|12.5|3411|35|Mexican Buffet lunch|N|335|2/4/2008|NULL|NULL
54154|2486|30|3410|2|NP hourly rental rate for Broadway II Seminar room|Y|335|2/4/2008|NULL|NULL
54154|2480|1.5|3411|20|Coffee/hot tea service|N|335|2/4/2008|335|2/4/2008
54054|3421|35|3422|5|or can be charged by the sheet for what is used|N|335|2/4/2008|NULL|NULL
54157|2483|150|3424|1|1|Y|438|2/5/2008|438|3/14/2008
54139|3421|1.5|3423|8|Requested by Facilitator|N|3267|2/6/2008|3267|2/6/2008
54159|2489|159|3411|1|NULL|Y|438|2/7/2008|NULL|NULL
54161|2489|0|3411|1|Free Seminar|Y|2435|2/8/2008|2435|2/8/2008
54163|2489|199|3411|1|Regular Registration price|Y|2435|2/8/2008|NULL|NULL
54163|2489|189|3411|1|Early Registration by 2/22|N|2435|2/8/2008|NULL|NULL
54163|2489|179|3411|1|2 or more registrations|N|2435|2/8/2008|NULL|NULL
54163|2489|995|3411|1|Table of 6 price|N|2435|2/8/2008|NULL|NULL
54163|2489|149|3411|1|MSUB employee discount price|N|2435|2/8/2008|NULL|NULL
54164|2489|169|3411|1|General|Y|2435|2/11/2008|NULL|NULL
54165|2486|300|3415|1|NP full day rental rate for Broadway III-A|N|335|2/11/2008|335|2/13/2008
54166|2486|30|3415|5|Facility usage support fee|Y|335|2/11/2008|335|2/11/2008
54167|2486|30|3415|2|Facility Usage Support Fee|Y|335|2/11/2008|NULL|NULL
54178|2486|120|3415|1|NP full day rental rate for Broadway II Seminar|Y|335|2/12/2008|NULL|NULL
54178|2480|1.5|3411|45|Coffee/tea service|N|335|2/12/2008|335|2/12/2008
54178|2480|10|3419|4|Assorted donuts|N|335|2/12/2008|335|2/12/2008
54178|2480|9.5|3419|3|Assorted Cookies|N|335|2/12/2008|335|5/1/2008
54178|2480|1|3417|88|Assorted sodas (23) and bottled water (65)|N|335|2/12/2008|3267|5/1/2008
53743|2480|60|3409|1|NULL|N|3267|2/12/2008|NULL|NULL
54165|2480|1.5|3411|80|Coffee/tea servie|N|335|2/13/2008|335|2/13/2008
54165|2480|10|3419|7|Assorted Donuts|N|335|2/13/2008|335|2/13/2008
54165|2480|9.5|3419|4|Assorted Cookies|N|335|2/13/2008|335|5/2/2008
54165|2480|1|3417|85|sodas=39, water=46|N|335|2/13/2008|335|5/20/2008
54165|2486|300|3415|1|NP full day rental rate for Broadway III-A|Y|335|2/13/2008|NULL|NULL
53484|2486|300|3415|2|NULL|Y|3267|2/13/2008|NULL|NULL
53484|2480|90|3415|1|NULL|N|3267|2/13/2008|NULL|NULL
53486|2486|300|3415|2|NULL|Y|3267|2/13/2008|NULL|NULL
53486|2480|15|3411|8|NULL|N|3267|2/13/2008|NULL|NULL
54179|2489|89|3411|1|General|Y|2435|2/13/2008|2435|2/13/2008
54181|2489|159|3411|1|Kids camp|Y|438|2/15/2008|NULL|NULL
54182|2489|95|3411|1|Non-credit|Y|438|2/15/2008|438|2/15/2008
54183|2489|95|3411|1|Non-credit|Y|438|2/15/2008|438|2/15/2008
54197|2483|125|3411|1|1|Y|438|2/19/2008|438|2/19/2008
54198|2483|125|3411|1|1|Y|438|2/20/2008|438|2/20/2008
54202|2489|45|3411|1|NON CREDIT|Y|3179|2/21/2008|3179|2/21/2008
54203|2489|790|3411|20|non credit|Y|3179|2/21/2008|3179|2/21/2008
54204|2489|790|3411|20|non credit|Y|3179|2/21/2008|3179|2/21/2008
54205|2489|700|3411|20|non credit|Y|3179|2/21/2008|3179|2/21/2008
54207|2486|75|3409|1|3 days|Y|335|2/25/2008|335|2/25/2008
54207|2486|15|3410|6|estimate based on 2007 data|N|335|2/25/2008|335|6/11/2008
54208|2483|125|3424|2|2 credit course|Y|335|2/26/2008|335|2/26/2008
54209|2483|125|3424|2|2 credit course|Y|335|2/26/2008|335|2/26/2008
53994|2480|0.8|3417|31|Sodas Served on 02/16/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3416|59|Bottled Water Served 02/16/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|24|3418|3|Large pots of coffee served 02/16/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|12|3418|2|Small pot of coffee served 02/16/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3417|42|Sodas Served on 02/17/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3416|53|Bottled Water Served 02/17/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|24|3418|2|Large pots of coffee served 02/17/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|12|3418|1|Small pot of coffee served 02/17/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3417|70|Sodas Served on 02/18/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3416|93|Bottled Water Served 02/18/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|24|3418|3|Large pots of coffee served 02/18/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|12|3418|1|Small pot of coffee served 02/18/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3417|48|Sodas Served on 02/19/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3416|85|Bottled Water Served 02/19/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|24|3418|4|Large pots of coffee served 02/19/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|12|3418|2|Small pot of coffee served 02/19/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3417|60|Sodas Served on 02/20/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3416|72|Bottled Water Served 02/20/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|24|3418|3|Large pots of coffee served 02/20/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|12|3418|2|Small pot of coffee served 02/20/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3417|28|Sodas Served on 02/21/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3416|55|Bottled Water Served 02/21/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|24|3418|5|Large pots of coffee served 02/21/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|12|3418|2|Small pot of coffee served 02/21/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3417|19|Sodas Served on 02/22/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|0.8|3416|50|Bottled Water Served 02/22/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|24|3418|2|Large pots of coffee served 02/22/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|12|3418|1|Small pot of coffee served 02/22/08 less 20% Discount|N|3267|2/26/2008|NULL|NULL
53994|2480|9.5|3411|40|Sack Lunch for 2/16/08|N|3267|2/26/2008|NULL|NULL
53994|2480|10.5|3411|40|Mexican Buffet Lunch for 02/17/08|N|3267|2/26/2008|NULL|NULL
54121|2480|12.5|3411|18|Pasta Buffet - meat and vegitarian selection, salad and bread|N|335|2/26/2008|NULL|NULL
54121|2480|2|3411|18|evening beverage service|N|335|2/26/2008|NULL|NULL
54121|2480|9.5|3419|2|Brownies|N|335|2/26/2008|NULL|NULL
54121|2480|7|3411|16|Continenial Breakfast|N|335|2/26/2008|NULL|NULL
54121|2479|15|3410|4|After hours charge for the evening of the 27th|N|335|2/26/2008|NULL|NULL
54215|2486|300|3409|1|$300/day|Y|335|3/6/2008|NULL|NULL
54216|2486|300|3409|1|$300/day|Y|335|3/6/2008|NULL|NULL
54219|2483|375|3411|1|3|Y|438|3/7/2008|NULL|NULL
54219|2485|120|3411|1|0|N|438|3/7/2008|NULL|NULL
54218|2483|375|3411|1|3|Y|438|3/7/2008|438|3/7/2008
54218|2485|120|3411|1|0|N|438|3/7/2008|NULL|NULL
54220|2483|150|3411|1|1|Y|438|3/10/2008|438|3/10/2008
54220|2483|300|3411|1|2|N|438|3/10/2008|438|3/10/2008
54221|2483|300|3411|1|3|Y|438|3/10/2008|438|3/10/2008
54222|2483|150|3411|1|1|Y|438|3/10/2008|438|3/10/2008
54223|2486|125|3409|2|NP hourly rate for BIII A (comp one hour)|Y|335|3/10/2008|335|3/10/2008
54223|2479|15|3409|3|NULL|N|335|3/10/2008|335|3/10/2008
54224|2483|150|3411|1|1|Y|438|3/10/2008|438|3/11/2008
54225|2489|95|3411|1|Non-credit|Y|438|3/10/2008|438|3/10/2008
54226|2483|150|3411|1|1|Y|438|3/10/2008|438|3/10/2008
54227|2483|150|3411|1|1|Y|438|3/10/2008|438|3/10/2008
54228|2489|95|NULL|1|Non-credit|Y|438|3/10/2008|NULL|NULL
54229|2483|150|3411|1|1|Y|438|3/10/2008|438|3/10/2008
54230|2483|150|3411|1|1|Y|438|3/10/2008|438|3/10/2008
54231|2489|95|3411|1|Non-credit|Y|438|3/10/2008|438|3/10/2008
54199|2486|200|3415|1|Broadway II Seminar Room|Y|335|3/11/2008|3267|5/1/2008
54242|2486|125|3410|3|Hourly room rental rate|Y|335|3/11/2008|335|3/11/2008
54243|2483|100|3411|1|1.5|Y|438|3/11/2008|438|3/11/2008
54244|2483|100|3422|1|1.5|Y|438|3/11/2008|438|3/11/2008
54246|2483|100|3422|1|1.5|Y|438|3/11/2008|438|3/11/2008
54247|2483|100|3411|1|1.5|Y|438|3/11/2008|438|3/11/2008
54245|2486|275|3415|2|Daily discounted rate for BIII-A as the Seminar room isn't available|Y|335|3/11/2008|NULL|NULL
54245|2480|10.5|3411|38|Lunch 19 people for two days|N|335|3/11/2008|335|6/11/2008
54245|2480|7|3411|38|Breakfast, 19 people for 2 days|N|335|3/11/2008|335|6/11/2008
54245|2480|2|3411|38|Afternoon snack 19 people for 2 days|N|335|3/11/2008|335|6/11/2008
54248|2486|200|3415|2|Broadway II Seminar Room|Y|335|3/11/2008|335|3/11/2008
54248|2480|10.5|3411|32|Lunch 16 people for two days|N|335|3/11/2008|335|6/11/2008
54248|2480|7|3411|32|Breakfast, 16 people for 2 days|N|335|3/11/2008|335|6/11/2008
54248|2480|2|3411|32|Afternoon snack, 16 people for 2 days|N|335|3/11/2008|335|6/11/2008
54248|2486|75|3415|2|Broadway II Fireplace Lounge|N|335|3/11/2008|NULL|NULL
54251|2486|120|3415|2|NP rate for Broadway II Seminar Room|Y|335|3/14/2008|NULL|NULL
54251|2480|7.5|3411|44|Continential Breakfast - 22 people for 2 days|N|335|3/14/2008|3267|6/3/2008
54251|2480|11.5|3411|44|Lunch and beverage service - 22 people for 2 days|N|335|3/14/2008|3267|6/3/2008
54251|2480|3|3411|44|PM snack and beverage service - 22 people for 2 days|N|335|3/14/2008|3267|6/3/2008
54251|2479|15|3410|16|Weekend event coverage|N|335|3/14/2008|335|3/14/2008
54254|2486|100|3409|1|Broadway II Conference Room|Y|335|3/14/2008|NULL|NULL
54252|2486|30|3410|2|NP hourly rate for Broadway II Seminar|Y|335|3/14/2008|335|3/14/2008
54259|2483|150|3411|1|1|Y|438|3/19/2008|438|3/19/2008
54261|2483|150|3411|1|1|Y|438|3/19/2008|438|3/19/2008
54266|2489|75|3411|1|Early Bird Registration|Y|438|3/24/2008|438|3/24/2008
54266|2489|85|3411|1|Late Registration|N|438|3/24/2008|NULL|NULL
54266|2489|70|3411|1|IAAP members|N|438|3/24/2008|438|3/24/2008
54266|2489|0|3411|1|MSU-Billings employees|N|438|3/24/2008|NULL|NULL
54267|2483|300|3411|1|2|Y|438|3/24/2008|438|3/25/2008
54269|2483|300|3411|1|2|Y|438|3/24/2008|438|3/24/2008
54270|2486|270|3415|3|full day compter lab rental of $300/day less 10% multi day rental|Y|335|3/24/2008|NULL|NULL
54270|2480|9.5|3411|23|Tuesday sack lunch|N|335|3/24/2008|NULL|NULL
54270|2480|12.5|3411|23|Wednesday mexican buffet lunch|N|335|3/24/2008|NULL|NULL
54270|2480|12.5|3411|23|Thursday pasta buffet lunch|N|335|3/24/2008|NULL|NULL
54270|2480|1.5|3411|69|coffee/hot tea service for 23 people for 3 days|N|335|3/24/2008|NULL|NULL
54270|2480|1|3417|179|soda/bottled water (will invoice for only what is used)|N|335|3/24/2008|335|5/2/2008
54272|2483|150|3411|1|1|Y|438|3/25/2008|438|3/25/2008
54273|2483|150|3411|1|1|Y|438|3/25/2008|438|3/25/2008
54274|2489|95|3411|1|Kids camp|Y|438|3/25/2008|438|3/25/2008
54282|2489|99|3411|1|per participant|Y|3267|3/26/2008|3267|3/26/2008
54282|2489|185|3411|1|series|N|3267|3/26/2008|NULL|NULL
54277|2489|690|3411|20|non credit|Y|3179|3/26/2008|3179|3/26/2008
54275|2489|690|3411|20|non credit|Y|3179|3/26/2008|3179|3/26/2008
54278|2489|790|3411|20|non credit|Y|3179|3/26/2008|3179|3/26/2008
54283|2489|179|3411|12|non credit|Y|3179|3/26/2008|3179|3/26/2008
54284|2489|169|3411|1|Kids camp|Y|438|3/27/2008|NULL|NULL
54285|2489|169|3411|1|Kids camp|Y|438|3/27/2008|NULL|NULL
54286|2489|169|3411|1|Kids camp|Y|438|3/27/2008|NULL|NULL
54287|2486|120|3415|2|Non-profit full day rate for BII Seminar|Y|335|3/27/2008|335|5/15/2008
54287|2486|30|3415|2|NP full day rate BII Conference room|N|335|3/27/2008|335|5/15/2008
54287|2486|30|3415|2|NP full day rate Broadway II Mid Rivers|N|335|3/27/2008|335|5/15/2008
54287|2480|12.5|3411|25|Rocket Burrito wraps with beverage service|N|335|3/27/2008|3267|5/30/2008
54287|2480|10.5|3411|25|Good Morning Breakfast buffet with beverage service|N|335|3/27/2008|3267|5/30/2008
54287|2480|2.5|3411|50|Two afternoon snack breaks with cold beverage services for 25 each day|N|335|3/27/2008|3267|5/30/2008
54288|2483|125|3411|1|1|Y|3179|3/28/2008|3179|3/28/2008
54289|2483|150|3411|1|1|Y|3179|3/28/2008|3179|3/28/2008
54290|2489|99|3411|1|non credit|Y|3179|3/28/2008|3179|3/28/2008
53610|2486|50|3410|1|NULL|Y|3267|3/31/2008|NULL|NULL
53613|2486|125|3410|4|NULL|Y|3267|3/31/2008|NULL|NULL
54297|2489|149|3411|1|non credit|Y|3179|3/31/2008|3179|3/31/2008
53760|2480|23.85|3409|1|Catering Charges|N|3267|4/1/2008|NULL|NULL
54298|2486|30|3410|1.5|NP hourly rate for Broadway II Seminar|Y|335|4/1/2008|NULL|NULL
54298|2480|1.5|3411|50|coffee/tea service|N|335|4/1/2008|335|4/2/2008
54299|2489|1089|3411|1|non credit|Y|3179|4/1/2008|3179|4/1/2008
54300|2489|239|3411|1|non credit|Y|3179|4/1/2008|3179|4/1/2008
54301|2489|99|3411|1|non credit|Y|3179|4/1/2008|3179|4/1/2008
54302|2489|195|3411|1|non credit|Y|3179|4/1/2008|3179|4/1/2008
54309|2489|199|3411|1|Per Person|Y|2435|4/2/2008|2435|4/2/2008
54310|2486|275|3415|3|Discounted rate for BIII-A as the perfer BII Seminar was not available|Y|335|4/2/2008|335|4/2/2008
54310|2480|7|3411|17|Continential breakfast day 1|N|335|4/2/2008|335|4/2/2008
54310|2480|7|3411|17|Continential breakfast day 2|N|335|4/2/2008|335|4/2/2008
54310|2480|7|3411|19|Continential breakfast day 3|N|335|4/2/2008|335|4/2/2008
54310|2480|9.5|3411|17|Lunch day 1|N|335|4/2/2008|NULL|NULL
54310|2480|9.5|3411|19|Lunch day 3|N|335|4/2/2008|NULL|NULL
54310|2480|2|3411|17|pm snack day 1|N|335|4/2/2008|NULL|NULL
54310|2480|2|3411|19|pm snack day 2|N|335|4/2/2008|NULL|NULL
54310|2480|2|3411|19|pm snack day 3|N|335|4/2/2008|NULL|NULL
54310|2480|1|NULL|1|Assorted beverage, billed only for what is used|N|335|4/2/2008|NULL|NULL
54311|2489|199|3411|1|Per Participant|Y|2435|4/2/2008|2435|4/2/2008
54312|2489|149|3411|1|non credit|Y|3179|4/2/2008|3179|4/2/2008
54314|2489|35|3411|1|Per Participant|Y|2435|4/2/2008|NULL|NULL
53923|2486|0|NULL|3|Room comped, co-sponsored event|Y|335|4/2/2008|335|4/2/2008
54319|2489|139|3411|1|non credit|Y|3179|4/3/2008|3179|4/3/2008
54320|2489|139|3411|1|non credit|Y|3179|4/3/2008|3179|4/3/2008
54321|2489|149|NULL|1|non credit|N|3179|4/3/2008|3179|4/3/2008
54321|2489|149|NULL|1|non credit|N|3179|4/3/2008|3179|4/3/2008
54321|2489|149|NULL|1|non credit|N|3179|4/3/2008|3179|4/3/2008
54321|2489|149|NULL|1|non credit|N|3179|4/3/2008|3179|4/3/2008
54321|2489|149|NULL|1|non credit|Y|3179|4/3/2008|NULL|NULL
54321|2489|149|3411|1|non credit|N|3179|4/3/2008|NULL|NULL
54328|2483|450|3411|1|3|Y|438|4/4/2008|438|4/4/2008
54328|2484|25|3424|1|Early Bird Discount - May 31|N|438|4/4/2008|438|4/4/2008
54329|2489|205|3411|1|Kids camp|Y|438|4/4/2008|438|4/4/2008
54330|2489|139|3411|1|Kids camp|Y|438|4/4/2008|438|4/4/2008
54332|2489|395|3411|1|Kids camp|Y|438|4/4/2008|438|4/4/2008
54333|2489|159|3411|1|Kids camp|Y|438|4/7/2008|NULL|NULL
54334|2489|159|3411|1|k|Y|438|4/7/2008|NULL|NULL
54318|2486|50|3410|2|hourly rate for Broadway II Seminar|Y|335|4/7/2008|NULL|NULL
54336|2483|150|3411|1|1|Y|438|4/7/2008|438|4/7/2008
54337|2483|150|3411|1|1|Y|438|4/7/2008|438|4/7/2008
54122|2486|300|3415|2|Non-profit daily rental rate on Broadway III-A|Y|335|4/8/2008|NULL|NULL
54122|2480|7|3411|20|Continental Breakfast day 1|N|335|4/8/2008|335|5/1/2008
54122|2480|7|3411|25|Continental Breakfast day 2|N|335|4/8/2008|335|5/1/2008
54122|2480|9.75|3411|20|Sandwich Deli Buffet with Salad|N|335|4/8/2008|335|5/1/2008
54122|2480|2|3411|20|Afternoon snack day 1|N|335|4/8/2008|335|5/19/2008
54339|2489|159|3411|1|Kids camp|Y|438|4/8/2008|438|4/8/2008
54340|2489|159|3411|1|Kids camp|Y|438|4/8/2008|438|4/8/2008
54341|2489|149|3411|1|Kids camp|Y|438|4/8/2008|NULL|NULL
54317|2489|195|3411|1|Kids camp|Y|438|4/8/2008|438|4/8/2008
54343|2489|149|3411|1|Kids camp|Y|438|4/8/2008|438|4/8/2008
54344|2489|249|3411|1|Kids camp|N|438|4/8/2008|438|4/8/2008
54052|2489|249|3411|1|Kids camp|Y|438|4/8/2008|NULL|NULL
54345|2489|159|3411|1|Kids camp|Y|438|4/8/2008|NULL|NULL
54346|2489|159|3411|1|Kids camp|Y|438|4/8/2008|438|4/8/2008
54347|2489|159|3411|1|Kids camp|Y|438|4/8/2008|438|4/8/2008
54348|2483|825|3411|1|3|Y|438|4/8/2008|438|4/9/2008
54351|2489|149|3411|1|non credit|Y|3179|4/9/2008|3179|4/9/2008
54352|2489|59|3411|1|no credit|Y|3179|4/9/2008|3179|4/9/2008
54353|2489|59|3411|1|non credit|Y|3179|4/9/2008|3179|4/9/2008
54363|2486|150|3415|3|$150.00/Day @ 3 Days|Y|3267|4/10/2008|NULL|NULL
54119|2486|150|3415|3|$150.00/Day @ 3 Days|Y|3267|4/10/2008|NULL|NULL
54119|2486|25|3415|3|Conference Room-Comp MSU-B|N|3267|4/10/2008|335|4/16/2008
54364|2483|375|3424|1|3|Y|438|4/10/2008|438|4/10/2008
54364|2485|120|3411|1|eCollege Fee|N|438|4/10/2008|438|4/10/2008
54368|2483|375|3424|1|3|Y|438|4/10/2008|438|4/10/2008
54368|2485|120|3411|1|eCollege Fee|N|438|4/10/2008|NULL|NULL
54379|2483|150|3424|1|1|Y|438|4/14/2008|438|4/14/2008
54380|2483|150|3424|1|1|Y|438|4/14/2008|438|4/14/2008
54381|2489|95|3411|1|Non-credit|Y|438|4/14/2008|NULL|NULL
54365|2483|150|3424|1|1|Y|438|4/14/2008|438|5/23/2008
54383|2483|150|3424|1|1|Y|438|4/14/2008|438|5/23/2008
54384|2483|150|3424|1|1|Y|438|4/14/2008|438|4/14/2008
54385|2483|150|3424|1|1|Y|438|4/14/2008|438|4/14/2008
54386|2483|150|3424|1|1|Y|438|4/14/2008|438|4/14/2008
54387|2483|150|3424|1|1|Y|438|4/14/2008|438|4/14/2008
54391|2483|150|3424|1|1|Y|438|4/15/2008|438|4/15/2008
54392|2483|150|3424|1|1|Y|438|4/15/2008|438|4/15/2008
54393|2489|95|3411|1|1|Y|438|4/15/2008|NULL|NULL
54394|2483|125|3424|1|1|Y|438|4/15/2008|438|4/15/2008
54395|2483|125|3424|1|1|Y|438|4/15/2008|NULL|NULL
54257|2483|125|3424|1|1|Y|438|4/15/2008|NULL|NULL
54396|2483|150|3424|1|1|Y|438|4/15/2008|NULL|NULL
54397|2483|150|3424|1|1|Y|438|4/15/2008|NULL|NULL
54398|2483|150|3424|1|1|Y|438|4/16/2008|NULL|NULL
53827|3439|4|3411|18|AM group parking validation for 4 hours|N|335|4/16/2008|335|4/16/2008
